AccID,Label
96530de5-e7f1-4e02-8353-d45283416bf6,0
b1eda40f-9ef3-4bbc-98d2-b4b66eac9ea0,1
51ee7003-d384-49fe-af77-513636eaddab,1
0de399ef-3cef-49ca-8b05-ecd725cbc438,1
fff414dc-19c0-43f1-9256-e0dba79ba226,0
b36e14ba-c2c4-4bc0-a65b-a39a3b5b341a,0
09495e80-a052-4207-baef-ac330f152daf,1
a964c5fe-7800-4180-9e4a-77e2b388a590,1
422336c0-834f-49a7-b0e2-b54d26432c0a,0
fd6df1c5-19b1-4c47-b80a-2078085a7b03,1
a0a7870d-aa2e-4744-96ab-4c6d33ed3665,1
a927abb6-3c21-4eae-afd2-1c332887361b,1
6df9c480-4235-4727-ad95-305bf719da1b,1
8bb1cea1-d85d-439b-b56b-3d65bb49b41b,1
4b188559-1add-4bc3-848d-28bc874a0e3e,0
5b032f6c-ad01-423c-a480-6872b1382867,1
bb9a39ea-e2db-4b1e-91ff-e3a8ae60ada6,1
23492062-1493-4dad-873a-1e5b51212cd2,0
5461dccd-9e7e-444d-bfdd-4190f9603838,1
a0ed2f75-daa8-4900-aad0-ff713d5e243d,0
baaafe79-32fa-4641-9b8b-7800e2e1a8d6,0
5999523e-e4a3-44a3-9b88-0e939e617b3a,1
cfa3f2eb-eee9-46da-b6fd-f8889a520dd5,1
239c415d-4f71-4b39-a577-b7cb7160414f,1
d385f211-0430-4b80-98a8-f365901e1499,1
8141132a-61ff-486b-b8d1-620a0a52d916,0
7d0f3cd0-2862-4abc-92ce-70b2dccdc3d0,1
d7575ba4-3f98-48ec-8883-e7a9f813233a,0
a7316048-87c4-4793-b133-3a548cede80e,0
21f299d8-2e35-4aac-9b48-6b0e0fa9d6ed,1
8f1b5218-5143-4a3c-b13d-b46bc2e67849,0
95ab20ef-fbe4-434d-ab1c-59ebb05f04ae,0
75c0f06e-ee56-4680-bdc3-0599b20a8c9c,0
9766c278-086b-4125-8772-0bae1811d849,1
c0a6f597-334b-4e47-9004-ec3c30ff04a4,0
7690682b-dfc1-477a-9852-fd85e032df16,1
db5f9161-7cfc-4b0e-8c1b-b006542af55c,0
aa926578-0d5d-4e53-b780-485b0dc34dcf,1
123cb4fa-8759-411f-9565-e90fee974755,0
d76682ef-0251-49ad-9c03-0db79fd1cf2a,1
104b65c0-6e16-4c2d-882e-5ca887f5b738,0
7003928e-19f0-4cc7-aad4-7483c92570e6,1
1f8cbe7a-515c-44c2-b6fe-4f4371214b27,1
f8363bb5-80c7-4f6f-a5d6-0e6da14489b0,0
6d44c8c9-fba7-487a-ac95-7430b617ad59,1
883058d8-7218-43e8-84ad-fdb502a16df1,1
d2593841-20cd-45ff-982f-c13787848ed3,1
e5031bbf-759e-4979-9375-5e55081acf32,1
65891b5b-41ef-4e19-96ae-2575d9518ba8,0
ff10b9a4-a0fb-4fd3-a1ce-2bdae3c6546f,0
fcdc9a13-dbed-4e8a-8a3d-0e7ac7d24dba,1
431e8d56-f588-4e90-8f4b-192ef1381231,1
ced327e7-99a1-4602-9a88-9f5ddc77a96b,0
349a87d1-566b-414b-8011-dbbdbc131a8d,0
94c00774-d89a-40d2-aa1f-b3e58254e6dc,1
317f1c83-c29f-426f-84b8-20985c34abe9,0
ef4383e5-7c85-4f4c-b0ee-655622f3e470,0
33427c1c-dbf9-4c04-a0f1-b8e65a2a1a56,1
c8199e62-f58f-496b-84fe-078b81311a5e,1
ef4d3767-9aed-4468-ac2a-a7cbb4b21300,1
eb1f7455-2aed-4b41-b346-ef03c05223b9,1
ee163209-38f2-4837-8eb8-13f22275389d,0
8ab18707-fc7e-49b8-bda7-17c2407b5b10,0
4b5ae89a-e80c-4f76-a682-70ece19051b2,1
e5610901-b905-426e-b039-13eb7106fda1,1
fe866c6b-dac3-4239-9622-9a7cd68c0cdd,1
3eccb469-bb74-435e-b9be-d66d82a55e0b,1
c30bf3fc-0f38-4d3a-851b-e8c67273baa2,0
e22eedc6-f2ee-4ea9-8513-4eb809b86b2d,1
576c47c0-15ea-4053-8d35-4677b6149d4b,1
81f10411-a667-4a8b-87cc-eb7b808030fc,1
9f5af0dd-898f-4348-bfd2-932baaa0c836,1
20a5c83d-5b65-453b-8ff1-47319367b5de,1
d825d3e0-28e9-48af-8182-984773562b90,0
708b83b9-5d64-468d-a0cc-f7a7bd771838,0
ba7928d8-45d9-429a-a322-b686208cf602,1
20743f65-1623-4c53-83c4-379e3a7e7801,0
bd161279-ace3-42b0-8543-07eb487403a8,1
340e357e-bc8a-4c0f-9e19-5829e249d9f8,0
8a3ca71e-2155-4f0b-9872-84c67eec561a,1
0a0a583c-e113-4ef5-836f-d3d321a80175,1
26a35990-7b1d-4ec0-9349-9fdcdf90d34c,0
6743444b-18e9-4a65-984e-a8aa0f9e9ca3,0
a3240702-f316-4b0a-8107-9d619f04f260,1
ba4d8636-62c4-4d50-8fd9-b93f5852706c,0
3f974f97-37e7-4a37-b9ff-9674a5405fbc,0
c9ca5696-ebbe-4138-b165-7d613a650d91,0
e4af9532-a2db-4632-99cb-2c0062e4d06a,1
b5bad61e-a25c-460f-b233-d8357c7a74a9,1
5f174311-d5cd-41c2-8a91-2c2a5b2bc1d7,1
333c4f21-03ee-4199-b917-6cc800c242c9,0
9b9490d6-1597-4874-a3cb-de46ab6e8556,0
afc2e675-0c65-4424-b247-1957f663dcc4,1
aa5664a6-4c19-405b-960c-b31fcdb533d6,0
60e7788b-8d11-4fcf-9555-5dc719ce3761,1
7507f113-4cda-4f4e-926e-1ef104a6a32f,1
fc4d0da1-f55b-44eb-8089-2c0fc3775c82,1
d59d858b-bc64-4239-9bc4-8ee61bf2bf61,1
b376e0fb-0c41-423e-b5fc-79776dfc7a22,1
f18fe0e3-fdda-4f07-8dbb-c8ca36443afa,1
a74cd9a5-1755-414f-8543-bd4b29998d37,0
f96f6ce8-bb59-4e69-9b1e-34dc72438f0c,1
0803c7be-9373-465a-8323-e07b55535893,1
f65628bf-d788-47be-ae84-a7e2058744d2,1
e9736969-ed57-433a-b7a1-1af6d668504a,1
2bbfdb08-a471-4d61-9ffc-7c8adc9cb4a7,1
85c33303-eb2a-43dd-9601-13462bc3ffaf,0
4e8b2332-a8ec-4fa0-a423-151ca3ab9691,1
47b9089a-7164-40c9-a9e3-7294139418da,0
ca2f01f5-591c-43c7-9f98-f63f8487f9e4,0
635beb4d-d40b-47a1-a575-40f4f696246d,0
201c70ac-099e-41f4-bd41-07c50e9b6cba,1
72e7f9f2-227b-44ba-ae89-c35f469782c5,1
4c33345c-4e30-48f3-ac82-77d4783a382c,1
8773bbb4-b9f6-4997-aaa7-f08b2bcfe68a,0
c1f96c4d-bff4-4acc-a165-ed1d8f01ee42,0
08e520e6-e1f8-46b7-94ab-f0e14195085c,0
b0e93059-be93-4866-91a6-b169c6ce72b6,0
55bf33d6-e8d6-4891-8cdc-7e63c25cc549,0
3a285544-2ba4-49c8-9ffe-4770f3a7af84,0
13f213e5-4638-4035-905f-0645814571b8,1
6be80759-8cd9-4ca4-aacb-85af3162b611,1
8119710d-688b-4a4b-9e76-efac15ddb3d3,0
bdb719e8-f74a-486b-b93b-bb8a919b45fd,1
5a0e748a-be93-420f-afd3-1e8b992a33b7,1
36c7a3f1-70c0-4884-aefc-984afb7d1738,0
3573eb11-caeb-407c-951b-bce31214688a,1
c94640bf-6cbf-466e-a1cf-10fe6a85ccaa,1
eb99e07a-8abc-4469-be64-96ad4f1ce4c1,0
9b3a1fdc-e4f4-4088-88d6-ec7a34f896c6,1
3923d0f0-1053-4d62-b042-d8a3e67f43a6,0
9ca59773-1227-4daa-9257-3e447f252ef0,0
f4af69e8-aa74-4b8c-af8e-2ac77bd4d0c1,0
db4b28d0-75ec-4e86-b63e-8486e40d45d4,0
d20a278c-c66b-4e50-933f-db476655b1bf,1
58314040-b44a-46a9-b667-f16edaf9faef,0
adddeb96-2bfc-4244-bc4c-c5872f03dc93,0
c59b18e4-eb34-41c3-9444-64a9df579d69,0
26ef37dd-3f4a-420c-8469-22361aa431b4,0
385836e2-d767-459a-9c89-feae96f5281c,1
c38da091-6313-4a04-8483-adc6dadee0be,0
3c3233ba-5daf-41c3-a711-d70b3791d48b,0
5dba9d45-95eb-417b-832f-58ef0249a13a,0
b8f560b0-eb56-49cf-bdfb-7f1be8f915c8,1
7eacb295-bb79-4b98-86fa-d7457c1156fe,1
a6fde817-24a4-4532-a8fc-cc051eb5a43b,0
9665f5ed-9d97-4452-9b20-6688c477bcb2,0
b35b1a0b-6896-4cdc-bcc3-075fea85b0cf,1
f512f39c-3c32-49fe-865c-1ad62326d69a,1
0d6b1f08-163f-4d74-8121-d65db674888e,1
c833a5d8-8077-4bf3-b5d3-fd921916165e,1
6787b336-9f93-488c-bc69-0e73d6c60fc6,0
b006881c-9dc4-4a40-96d0-cfa3e4ef4134,0
f589e18b-0de2-4df4-89d6-a1f4bfe48036,0
02aeeda8-de8b-4ac2-9ed5-5e2ac19065a5,1
adf4c75a-385a-41b9-b4e1-fd2cf6ca26c0,0
e3a7f343-618d-4462-8cf6-3b194144e97a,1
ebd4b594-33f7-4031-9054-7173e9483ec8,1
1f5b1d76-dab7-4e79-a8bb-4feb978fee2e,0
417a0c88-d48c-451c-a96e-e51fdb84aceb,1
7edfb686-c177-4d8d-8235-1f824e9b3f1e,0
79e1c3b2-a890-4f89-92b4-2ae7825ec405,1
c8034733-f37c-49db-94b2-fd4a4553d647,0
39270d0f-fff2-4155-b232-99311afdc310,1
e64ac538-bd76-4382-be7f-9249a5d1150e,1
c1744c7d-91cb-4a08-a41b-52d25795a0d0,0
2d20c3d6-f4ae-4822-aad7-0ac656824eb2,1
c1ab8c04-6efe-4d80-90e5-872fd1c5ee29,1
f74d8657-6544-4845-8e63-df891605e6b1,0
8bad845b-80f8-4fff-bce7-b031fb2362cf,1
d17f9568-94ed-4dcb-8051-babb47b5693f,0
5ac06256-15e5-498e-8674-fff3badedb0f,1
0b86992b-a4e5-4f63-bb11-b139a0b9b63d,1
14b1ba06-f3d9-478b-ac0b-6e24189af0ed,0
c4f33b7a-714e-461b-a1f4-0a597e1f41ca,1
960e8546-c95f-42e6-9073-8368e33c3e0c,1
9e4ee973-1d41-4c32-9a12-16f8547c4db8,0
0f30d8f3-ffa1-4489-bddf-cecf97dcc550,1
100b8e69-06e5-4668-8c54-0e88a5d80887,0
76369197-1b60-4ea9-aa82-b1ab34f6641c,1
83119fcc-b074-4875-acf6-cdeb814335c0,0
b412d471-527a-436d-8b14-637c26157eb1,1
b6a4cdb2-9ee2-4b6d-b4af-da8143d98e27,1
8133a08a-5227-432e-984a-d5c318a778ed,0
9111e967-c23a-46bc-9169-d6390a6b37e4,0
cb0a556e-7602-4756-899b-1f493de9fa8d,0
fb196fa1-2f91-488c-9196-613ea0a813e2,0
977f35cf-c5e6-462b-ae2b-e22dee55c082,1
da37adb4-b621-489a-a066-8160d5550813,0
9a192fc0-1096-458b-a7d0-3979400bf744,0
7ba9e7b2-da9d-4b86-af9a-00227a8a6193,0
4bfd12f4-73a9-402c-9b5b-95a85adfd37a,1
8510ae06-2b98-41b5-a92e-7f07363da03a,1
575b13b8-53d0-4bf2-b491-b455a6770ca2,1
5517c7dc-9778-4e55-a07a-6c9400e882b5,0
4e16bf95-0ee7-4c7d-8769-60fd1f1fbeab,0
eb20ceef-a26e-433f-83a6-5e264d419073,0
6fa89b34-7c41-4906-8638-23ec031490b1,0
7b723efd-6f5a-4642-9cd3-e9e464376d85,1
e1088832-44c2-4b72-8279-2fb0b60474d5,1
532e3cbf-a68f-4591-93a1-81f5175abc37,1
fd74556c-82c6-4e89-bd7b-70ef54c278b2,1
3abcaf36-b75c-4138-aca9-d4f463ac5b3d,0
0c9e5792-6dae-4bbb-a44c-eac0d94478dc,0
5ddb8aed-7172-451a-990c-03e6fce735db,1
083a35e7-f5b2-4627-a9ce-a99f5d7744b2,0
85ae4755-5a91-408e-829a-2803b6c7433a,0
e5d877eb-e933-4956-9d0d-4e98ec158af5,1
a6a87a33-50d6-4cd7-8306-f69eff5d6ce5,0
5fd93499-ff15-4625-af27-9df0e9d62985,0
a1eabdee-828d-4938-9618-22bbeec64617,0
1a1ee6e3-859c-4624-a3d0-a7174ed01991,1
9bc95ece-29b3-4a38-bcef-076c38f8312c,1
f3ab4b6d-625a-4396-bc95-c157db8beb5b,0
4fc22d0b-34e6-460e-8052-548fd644852c,1
43e8f87d-4b37-4c3b-b603-ed0b033d2f11,0
18b34477-2aed-47c7-8cc6-4c7b567b3bf8,1
87f9c395-2bca-484d-8783-3aee9c5ae22d,0
7eacd2e3-0374-4716-b382-0b11bd9fc2c7,0
cb3dbdb2-258a-4fb1-9d1c-00b6b4324572,0
ac1b2f45-b404-4508-9c34-4f1c83ed76c7,1
b3ae7edd-d5bd-49b0-8dfa-78014f2cdbc7,1
aa34054d-bf27-4082-95fd-ec3bb0cf2bbf,0
232bc8b4-8d0f-4b2d-a1ba-e1c8f687967d,0
4443c34a-41f8-4968-a19b-6c9697b7e0c9,1
07e039ac-4f1a-4db9-b3ed-f5222b9c4f34,0
d006cc78-9967-485e-b1b5-6f6ce3204a85,0
02680e87-5685-4be7-b507-94607d3c0e6c,0
5fd1dd8c-dc64-45ca-a97e-0d67a9090a5a,1
7c74a13e-405c-4d59-9159-76b8d49f0056,0
8b80c8e9-57dc-441b-a654-d2be812a73e9,1
b26d0a47-0d8e-40c7-af16-eb8d06ad4e59,1
dba69226-1b53-4cc3-b77a-a8cceaf4274e,1
9ea17ddf-a035-43a9-802d-312128031e10,0
d59634c0-23ee-4834-ae3d-4b88e6fc662f,1
ef21e4ff-f8ff-4ac2-b670-dbbfd4036e9e,1
99a3865c-6a66-4b8a-9729-996c7f832bbf,0
84e30bf6-dcda-4609-baaf-5112857bf725,1
7ffcdf08-113e-4382-a18c-179e6fa26a90,0
cf266876-036f-44b3-8c0f-4e6a70bcf7ed,1
d6cf3822-1b94-42f3-b595-5e052e3a3b53,0
cca45b73-4fae-4542-ab54-1b998ac2f465,0
9907da27-9c70-429a-bac9-7c4838bf07da,1
e17be5f1-397a-4d7c-b915-968c102c826f,0
80b58409-64c7-4b47-89ef-1972a6a0384b,0
a8549cd0-dff3-4094-8b25-46455bf2eb80,1
1ac1d762-8af9-4b60-865e-724ebad17ae5,1
5f2f1dea-0dce-490a-bbab-660b1e9b33cc,0
c186c707-bf77-4de5-b571-476d5dd4ba29,0
8a7edff5-3df2-4bd9-8079-76f1964548ba,1
f8b68146-178f-46be-93d9-399e7fe3c6ad,0
91de7906-9b4d-461f-85f2-e2592684c4df,0
07e8b156-ab1e-4258-9ecd-e4ff88f7187d,0
d17124b8-2592-46f1-b923-b8a2d0cfde8a,0
8af676ae-f3e8-4fda-8364-5810da967db5,0
b16965d2-8595-4e96-8f5c-ba746314fe1e,1
d65b4865-8575-4fc9-940d-a398169ccecc,1
ba415905-4d60-4c96-8974-37075bc8721e,0
3683dbb1-b84b-4492-943b-0d6cc7073123,0
8917b221-ade7-40a3-b795-4d6b539b1142,0
18a8f380-c789-401c-acd4-e1bda110a4d6,0
1c4296f5-b1fc-487f-b60f-fd2f445d0911,1
73cbe633-be24-4045-ab65-f1b15d45a400,0
e7cb9b34-cfc2-4d6c-9286-5a99a22e8ec5,1
9354b49c-7bd2-4a0d-a691-d04a5eb98a2d,0
7b915df4-ae10-46ee-9318-8f70b39f5dcf,1
beca979e-bcf6-4ba7-8a99-76334b4450fb,0
adc8cd3b-ff01-4045-8762-f1fea2bd40a8,0
06fb8703-4068-4f62-9199-0ac394cb17df,1
556b01bb-dec4-4b3f-a166-3b51139c5ec6,1
8cec3a16-8729-4960-ae25-935085335de8,1
89f1d2a8-377a-48fb-bcc1-a2360ad7f4db,0
d88d7bc7-9f4b-4011-9793-8e6e36830cce,1
c12ae6d8-cdb0-45c0-89d8-1761baefdcc5,0
25d369c4-d066-4c69-9fd8-c1cb31263112,1
1b1c3c15-7fd8-4ace-b047-b5f908709189,0
33250cdc-967a-4961-b93c-26e5cc0f11f1,0
dd69f0bb-6b3c-46ee-9e5a-33fa0313eeed,1
ae5d6712-4148-47db-9041-bd03c5cb0479,0
536a2efa-5cc7-4d0f-aad5-2c92a86ef965,1
779354a4-1919-496f-aaa0-24d002b8e465,1
6df6902c-6b6f-4cd6-998b-525c834af7df,1
2fce15e7-f997-4f93-aa9c-9a9377c39260,0
d9b218ad-a000-4a23-89e7-41483e90049e,1
b8155b37-bc34-4c5c-8e47-dcd21ce0a948,1
8203b0fc-ed2c-4039-8cbb-c842f02ab8a7,0
4ef69f62-09db-4c68-a7b9-c4e4e9bba5c9,0
413ae2dc-3d25-417f-924f-d96b30064a4c,1
ca35bbdd-4b35-4e94-8716-1dfca0da4f06,0
dcd6d269-f91f-4ae4-95cd-68423a460ada,0
9f2d9780-6340-41b3-b054-ded11743b127,0
709dee63-e7b4-4670-9f98-239092657f22,1
2a013e10-b2bd-489f-8e7b-35b0f6037f21,1
a469ac79-fd77-491a-a5a4-0d3b7b6b78a3,1
6e32bcd2-a63a-4dd6-b074-dffe9cca2419,1
ce7f772d-9f29-4583-b898-e3dfdd70417f,1
80f22422-e134-411b-8a4e-ac9ec8469cd1,1
9d1586a5-e5d3-4397-bafc-f246ce16d28a,0
b3c6b64b-e4c5-4e65-b368-c46b6c5d4fbe,1
16cf0a3a-45bf-4f9d-b4ad-d7cb33eb53bb,0
2a61bd92-81f3-42ed-8d2d-21fdc4add9c4,0
3457cf85-ddbf-401f-b2af-95195216d1b5,0
1b71a2f7-7a1e-4e3a-9420-ee7d2f16afbd,0
0e8ed1d6-a438-488d-be67-ca4072ba8347,1
99b6c75f-978a-4fc8-b9c7-2b3f0fdc694f,1
9f8025d5-ac4a-4cb7-9ea9-2d22b0b66ce4,0
83763077-56b7-4f54-96a1-6df92e5eb233,1
081608fb-5778-4976-b7b4-b381fae63815,0
64ec2489-414b-4b00-acbc-d1fb3ef1a881,0
861ddf9a-f955-4ca9-bc38-c6e69caf075e,0
05b3b614-5d8b-45a9-86a5-ac48f69afa5f,1
d1cea22e-8613-4295-bb9a-26f5572be5c6,0
1b2c75a3-c6d1-4560-8228-628ac1a9fddd,1
2f8a2105-22f5-488b-9717-76e8bab98f02,0
808f8a56-0e37-42f0-9b87-c84bd5e81f62,0
77f40798-447a-41e7-b09a-b06e20d6f06a,0
dea41b04-35b3-43fb-b018-11a9a27f2cb6,1
ce31ba9d-b641-469d-8bc2-dbbfe3224801,1
18a21d86-e5c7-4fd0-92e8-0955f14b8428,1
b10e2784-a5e9-4495-bf09-c4afae20c223,1
f80bec34-79d2-4158-badc-61a2a376cbfa,0
51aab322-7a01-409c-9e6f-bafb84508c4d,0
9d1cef2e-7346-4123-99e1-bb957501e274,0
07b3210c-9eb3-4815-af16-a4cab21c6213,1
48ff9dbb-56d1-4f9a-aaaf-cd44c3389cd9,0
69c00eb4-c236-4a08-9d5e-74b23c7e30b6,1
54be7cca-e33e-4e3f-aa20-9fd37431316a,1
f2100ead-d90d-40ce-97d4-a1feb699d5e3,1
0ce490d6-a099-4443-b86f-5dc34e7b766a,1
5a534d81-139a-4770-bfb7-4efa145f879d,1
54f9a281-8fbd-4de5-b096-4864069a0a75,1
cfcc33c9-27f6-4cd3-acda-f08d7f34d352,0
16d3db9d-9de6-453e-b76f-52831c07ece2,0
4dc7a7dc-3eec-43d1-96a4-d81f3b52ab19,0
365041b7-d424-4219-ad06-f38f9a264091,0
fd9ca9c5-7411-4c45-b184-13fd84e96003,1
ebdca005-c6ba-4790-a05f-b1e09e7860f3,1
0792fd20-acb0-45e0-a9f5-49a1e3192bf9,1
72153eb6-9e92-461f-9cca-fc9e90da5a4e,0
45f5f94f-f3f9-41e8-826e-58be7f5b2e2f,0
06c983a9-99b6-497c-a15c-3ada7ae72e77,0
4fd241a5-63d9-4691-a059-90fc456529ff,1
33931cff-79bd-4660-a1b1-d56467384952,0
486d449c-8cdf-466e-8a09-285f7fc37ffa,1
82467cc5-d695-41df-bd1e-4c3cb11f83fb,0
52f86b47-2961-432d-8a40-6e57f9e37f9b,0
f6c75fd3-fdd5-43a2-bacb-549dfd46c766,0
14c4d758-92b7-4780-868e-6465bc85f2be,0
6ce9b509-0b38-4a27-85c3-08f1617cac44,0
59dece25-e604-4e3c-a1b7-8565f1f53fb8,0
0c335c66-bd86-4237-ae53-ffb59c971a62,0
06879fa1-c2f6-4029-9e66-d69db16d281c,1
a675816f-5c89-41be-b524-ee5ff8095cff,0
b0c47d14-101c-4bf3-af45-304f6dd9d7fb,1
ccbde2d9-3f65-4b8f-96e3-a92c67d602f5,1
b4f53850-5c6a-48e6-9783-6f2c1682360d,1
c6d59b02-6019-42b0-a2e3-6b71e04461b4,1
8e7cc7ba-fbd2-446a-b64d-e723bc102e6f,1
6ee34335-4775-44d0-9546-a4c3a3b98c52,1
4184f7f2-1c2a-4c98-b0be-2888fc020900,1
853fcfa9-b40a-4d49-aef5-a724da2c2a7a,0
a2ec341a-5efa-4333-aa10-068c5463c417,1
57b898f6-9cc1-4d6d-9a7e-1d37d341ee25,0
943d0734-8a41-4a2d-a595-e15bf476498e,1
d41201dc-7232-4ad7-ba43-2cf695a6d7bf,1
5289dcb5-56f0-445a-9b00-e0f09b352a06,0
524926ab-4230-4ed7-824c-a46400792df9,1
73d91670-4da4-4410-b0f5-7acce1d3ec26,0
da4eb1fd-f8a1-4c01-a72d-4ee07f40ee4d,1
a45a274c-9979-41e0-ab93-082c2d442679,0
06a6070b-2dc4-4510-bca1-3b2b41928628,1
799e257a-7ac5-485b-8406-536b1d116969,0
a46cb524-56a3-4a6f-bff3-529cf53e693c,1
1c0fa770-d1f8-4b94-ac08-2d3a99d60fd9,0
c4cd2fa0-1511-4e7b-b569-55b49a858716,0
3219c928-f2cb-4985-aab6-6f3a4c2cbed2,1
04c851a0-42b1-4666-bad6-e6cdc1a106d6,1
5b00a521-25af-4ee8-9085-00241bb54cd7,0
ba626ff7-7989-4772-9c8f-9fee072d1b71,0
84c861fe-d15b-4305-a6bc-7bb891956e61,0
24e242ab-8d09-4637-8dcb-6339ea66f549,0
03421348-6c96-4b20-bad3-a2dd936b2c58,0
a5d2f778-9adf-4967-8329-0d1cd6e334b3,1
55c9a843-6837-4179-b13d-3f474d8cfb66,0
20548a9d-3abc-4fee-bbe9-93d1a842ee88,0
c37cca68-2c6f-44df-b75b-7d2a2d87f9c9,0
320840d9-50d1-43d5-87db-2aa5a554a2ce,1
5e839446-9bbf-4570-a67b-baa9e79430e4,0
34d2b41d-d825-46b1-a916-0132e54e348e,1
307b548e-e115-46ec-9682-fbbc0e742fca,1
0a5ff360-f58e-49cd-aeec-862f46374e8a,0
0c4f7331-76b4-46fc-a7ac-bcb988a93574,0
1217a741-ae31-4a65-92da-e2c66a90118b,1
ee1e8652-0371-4477-b2ed-4046c1691726,1
2f7c791f-35ce-426e-818a-b6c40367db65,0
5fcdc8d7-f202-4a35-84c6-1a752d74c5a9,0
f4283117-d387-4fdf-af34-9d208f7ca2ea,1
b0b4a705-3998-475e-8cd1-05cb49cae7e8,0
05c50243-d38a-45e1-85d3-0a3cfadf137b,1
b4e708a5-2cef-4108-ab74-fc4c779dccfb,0
27257406-e172-4df8-8260-f2c3c77062b6,0
701db57c-36fc-472e-a3ca-c7c8a514e09e,1
177a8dcb-3dbf-4ee0-9054-d583d33b342d,1
649572b3-c893-4a46-a31e-7b7faeaefc5d,1
b5f983ef-a7c6-46b1-b241-8327060c5d49,0
29c01381-829d-48b9-943b-53ae6c377d0a,0
c8e83b16-e757-4e35-a94a-4159717840ef,1
bf0b6589-e7d8-4143-8b32-a3a20c5086f2,1
d34e8a5f-26f9-4d07-918f-1d3352206e06,0
d42a9a60-f840-403a-8f20-6ebb6d39dc76,1
401b568c-f63a-49fc-9184-efae0038f54b,0
36362626-95c1-4d30-b4ac-dff8f7c3eacc,0
5da8d3d7-6caf-4ba4-92a2-b496c33459f9,1
7f199265-dbcc-4f77-8b54-40ff66d39179,1
3490f144-e23d-43b0-875a-0b6638848bc2,0
82d5154f-f83f-430a-bfde-6162f2cb5ddd,1
c900c001-16ee-4b2d-8e14-fbcede23cd45,1
a226faac-c6ba-4fad-b81a-37ef732e7f25,0
4385823e-7498-4ac4-adf9-3d38d6cfa95d,0
b6132567-8806-474b-9e87-9306c9c32bac,1
22ff724a-5f09-46db-a841-fee6ffe4df18,1
29697326-54b5-4149-ad73-e265be6a0b48,1
49c2927a-0897-4f48-9b96-6d7780d2d658,1
6dbcd5b3-4ee2-4c66-9cf6-24e50b61b3c5,0
45d5bdd6-711e-4c12-8b32-5193e7e2e1d1,1
f59c1e03-4ebd-4f62-ac47-3f175fd95121,0
c37e11fd-6476-4052-ab94-1f19904be877,1
c7eeb709-52b6-44c9-83b7-b64b9ac9743a,0
f494f273-02e8-4059-9a30-35fc408df9b8,0
0eb9dc11-23a7-4987-a5a9-68edef155e9c,0
56d56892-50cc-4329-9757-f090e0e45460,1
8fa19a56-625f-466d-9249-54f4df784629,1
07efaf4e-1f41-4d90-9917-8bc04ed6b3d4,0
9afdd5e9-de84-4f83-a1ed-c484da70daa8,1
e6f94e5e-74ab-43c2-997b-8e30aa46a4ad,1
3e496c03-71a8-4cef-bc9d-306a3c67ba32,0
24bf515d-ed74-4088-9e46-7e83cb1e08f1,1
085f3b83-0963-4b15-9aec-41a5a2d5d431,0
0525723d-0272-44e4-b653-c63cffa1910b,1
a1a3f0ac-2819-4340-afa6-7be6a57c2716,0
a789e4c2-cc85-4900-936b-2c8110d81070,0
93d935d9-d147-4a71-b187-c7a82b82994a,1
047f2e65-8306-4991-8720-577740cf05ab,0
61ecf609-25bb-48ae-9c8c-b0d01b732a41,1
b8895725-0ab3-4492-a821-04a0ee0e6a9c,1
ad0370f2-b14e-4ae7-9779-c09d8a782e20,0
cb0172fc-4a28-4ef3-95ab-aea126159bda,0
6175ce02-684a-4187-b104-f7bbb7497efd,0
66b2f7cf-6956-4160-92fe-b9379c29c0f9,0
cb46f4c3-22b1-4084-86c0-242a176894f7,0
7866a537-1247-412f-a6e7-1fda58a63e5f,0
89f3c265-3308-4391-9e63-d5aeb2f7400d,0
5ca8c117-9ce5-4d40-aac6-0b6d859269cc,0
6033ac12-ae3b-46f3-a81d-26d738a416f8,1
884af266-f7f7-476d-87ac-221d4ed9d296,0
54219d90-d5ab-40a6-ae9e-88b0c3522602,0
e9b0907f-8a14-4c5c-a54a-aa1e78ce95d5,1
59ab6827-3701-44f7-be72-f72120bc4bb1,0
5b5ca874-4536-4d22-85fb-426da83f1629,0
fff52a7c-8968-4c0e-8b49-b520c4866a4c,0
da39f2ee-5b65-4667-abbb-f00fd4c79dee,0
8d05f30f-2e82-45b9-a8cc-023e6ee9cb35,0
37190f41-b8c1-4a31-99d1-fb0e726df1d1,1
afbc0987-6d75-4aac-bd69-7747a03289bc,1
0955e293-1bfc-41ce-bbf0-5024221bf591,0
b8b8885f-d496-4af1-a840-8d2ef14180cd,0
dbef1154-e043-46f4-98b2-39b175a4b7de,1
1e710547-7e3d-4604-a7b8-e357bf4c99da,0
a64f0766-cb57-47a1-bd1e-511141b9a90a,0
ddda27ba-5f23-4375-9218-f20ca642790c,1
47d3390a-6b61-481a-a71e-bcb058fbaa32,0
f04c3afb-b83c-4e23-8f1a-18742002f50c,0
6f6cc2c1-1ffb-4c9d-97ef-8e46416f69f7,1
6588c8af-f38f-49e7-a30e-843add7e6759,1
99f978e8-e0ea-4643-91ad-2be12afb31e8,1
726f551e-0241-4426-a2ff-4368429de420,1
53213d7f-5533-4d47-ad54-80dc669ab23a,1
830cbf5d-a47d-4ff5-a584-bcf2047d5f57,0
395bd8c1-359a-4d2d-8554-f8cbd2e8413d,1
d4a9d1ba-42f6-4b01-9614-98d278538835,1
